image_name,tags
train_3337,agriculture partly_cloudy primary
train_3338,cultivation habitation partly_cloudy primary
train_3345,partly_cloudy primary water
train_3363,agriculture partly_cloudy primary
train_3369,partly_cloudy primary
train_3371,partly_cloudy primary
train_3373,partly_cloudy primary
train_3378,partly_cloudy primary water
train_3380,partly_cloudy primary
train_3381,agriculture partly_cloudy primary
train_3388,agriculture partly_cloudy primary water
train_3391,agriculture partly_cloudy primary road
train_3402,partly_cloudy primary
train_3417,partly_cloudy primary water
train_3418,agriculture partly_cloudy primary road
train_3419,partly_cloudy primary
train_3439,partly_cloudy primary
train_3442,partly_cloudy primary
train_3443,partly_cloudy primary
train_3450,agriculture partly_cloudy primary road
train_3459,agriculture partly_cloudy primary road water
train_3465,partly_cloudy primary water
train_3500,partly_cloudy primary
train_3505,agriculture cultivation partly_cloudy primary
train_3506,agriculture cultivation habitation partly_cloudy primary road water
train_3509,partly_cloudy primary water
train_3511,partly_cloudy primary
train_3533,partly_cloudy primary
train_3538,agriculture habitation partly_cloudy primary road water
train_3546,partly_cloudy primary water
train_3547,agriculture cultivation partly_cloudy primary water
train_3550,partly_cloudy primary
train_3556,agriculture cultivation partly_cloudy primary water
train_3560,partly_cloudy primary
train_3579,partly_cloudy primary
train_3582,partly_cloudy primary
train_3586,partly_cloudy primary
train_3587,partly_cloudy primary
train_3594,agriculture partly_cloudy primary road
train_3598,agriculture partly_cloudy primary water
train_3599,partly_cloudy primary
train_3602,partly_cloudy primary
train_3604,partly_cloudy primary
train_3608,partly_cloudy primary
train_3617,partly_cloudy primary
train_3619,agriculture partly_cloudy primary water
train_3623,agriculture habitation partly_cloudy primary road water
train_3624,partly_cloudy primary
train_3634,agriculture partly_cloudy primary
train_3636,partly_cloudy primary water
train_3637,agriculture cultivation partly_cloudy primary water
train_3641,partly_cloudy primary
train_3642,agriculture cultivation partly_cloudy primary
train_3644,agriculture partly_cloudy primary
train_3647,agriculture partly_cloudy primary road water
train_3650,partly_cloudy primary
train_3654,partly_cloudy primary
train_3670,partly_cloudy primary
train_3676,partly_cloudy primary
train_3679,agriculture partly_cloudy primary road
train_3686,agriculture partly_cloudy primary water
train_3710,partly_cloudy primary
train_3711,agriculture partly_cloudy primary road
train_3712,habitation partly_cloudy primary
train_3724,partly_cloudy primary
train_3750,partly_cloudy primary
train_3751,partly_cloudy primary
train_3754,partly_cloudy primary
train_3763,agriculture partly_cloudy primary
train_3764,partly_cloudy primary
train_3771,agriculture partly_cloudy primary water
train_3784,agriculture partly_cloudy primary water
train_3789,partly_cloudy primary
train_3793,partly_cloudy primary water
train_3797,partly_cloudy primary
train_3816,agriculture partly_cloudy primary road
train_3820,agriculture partly_cloudy primary
train_3828,agriculture partly_cloudy primary road
train_3829,partly_cloudy primary
train_3836,agriculture partly_cloudy primary water
train_3838,partly_cloudy primary water
train_3843,agriculture habitation partly_cloudy primary road
train_3845,partly_cloudy primary
train_3852,agriculture partly_cloudy primary road slash_burn
train_3856,partly_cloudy primary road
train_3862,agriculture habitation partly_cloudy primary road
train_3864,partly_cloudy primary
train_3865,agriculture partly_cloudy primary
train_3866,partly_cloudy primary
train_3873,partly_cloudy primary
train_3874,partly_cloudy primary
train_3877,cultivation partly_cloudy primary slash_burn
train_3883,partly_cloudy primary
train_3884,agriculture partly_cloudy primary
train_3890,agriculture habitation partly_cloudy primary
train_3894,partly_cloudy primary
train_3903,partly_cloudy primary
train_3904,partly_cloudy primary
train_3924,agriculture cultivation partly_cloudy primary
train_3928,agriculture cultivation partly_cloudy primary
train_3939,partly_cloudy primary
train_3940,partly_cloudy primary
train_3950,partly_cloudy primary water
train_3957,partly_cloudy primary
train_3966,agriculture partly_cloudy primary
train_3987,partly_cloudy primary water
train_3990,partly_cloudy primary
train_3993,partly_cloudy primary
train_4000,partly_cloudy primary water
train_4008,partly_cloudy primary
train_4009,partly_cloudy primary
train_12,cloudy
train_14,cloudy
train_26,cloudy
train_50,cloudy
train_68,cloudy
train_72,cloudy
train_77,cloudy
train_87,cloudy
train_97,cloudy
train_101,cloudy
train_108,cloudy
train_111,cloudy
train_118,cloudy
train_138,cloudy
train_168,cloudy
train_174,cloudy
train_179,cloudy
train_203,cloudy
train_226,cloudy
train_234,cloudy
train_257,cloudy
train_284,cloudy
train_285,cloudy
train_302,cloudy
train_337,cloudy
train_343,cloudy
train_352,cloudy
train_396,cloudy
train_413,cloudy
train_437,cloudy
train_453,cloudy
train_476,cloudy
train_534,cloudy
train_569,cloudy
train_582,cloudy
train_601,cloudy
train_646,cloudy
train_650,cloudy
train_717,cloudy
train_743,cloudy
train_758,cloudy
train_782,cloudy
train_790,cloudy
train_799,cloudy
train_817,cloudy
train_823,cloudy
train_827,cloudy
train_860,cloudy
train_888,cloudy
train_893,cloudy
train_902,cloudy
train_938,cloudy
train_970,cloudy
train_984,cloudy
train_1060,cloudy
train_1070,cloudy
train_1086,cloudy
train_1092,cloudy
train_1126,cloudy
train_1140,cloudy
train_1194,cloudy
train_1256,cloudy
train_1265,cloudy
train_1283,cloudy
train_1297,cloudy
train_1304,cloudy
train_1336,cloudy
train_1339,cloudy
train_1360,cloudy
train_1374,cloudy
train_1378,cloudy
train_1391,cloudy
train_1450,cloudy
train_1479,cloudy
train_1483,cloudy
train_1486,cloudy
train_1490,cloudy
train_1492,cloudy
train_1500,cloudy
train_1520,cloudy
train_1538,cloudy
train_1550,cloudy
train_1551,cloudy
train_1578,cloudy
train_1580,cloudy
train_1598,cloudy
train_1662,cloudy
train_1663,cloudy
train_1670,cloudy
train_1698,cloudy
train_1704,cloudy
train_1707,cloudy
train_1711,cloudy
train_1717,cloudy
train_1722,cloudy
train_1738,cloudy
train_1756,cloudy
train_1776,cloudy
train_1777,cloudy
train_1782,cloudy
train_1786,cloudy
train_1793,cloudy
train_1836,cloudy
train_1849,cloudy
train_1856,cloudy
train_1876,cloudy
train_1916,cloudy
train_1921,cloudy
train_1933,cloudy
train_1938,cloudy
train_1968,cloudy
train_1969,cloudy
train_1996,cloudy
train_2006,cloudy
train_2021,cloudy
train_2058,cloudy
train_2100,cloudy
train_2118,cloudy
train_2163,cloudy
train_2164,cloudy
train_2231,cloudy
train_2234,cloudy
train_2236,cloudy
train_2245,cloudy
train_2259,cloudy
train_2262,cloudy
train_2267,cloudy
train_2337,cloudy
train_2361,cloudy
train_2366,cloudy
train_2380,cloudy
train_2396,cloudy
train_2424,cloudy
train_2431,cloudy
train_2504,cloudy
train_2510,cloudy
train_2516,cloudy
train_2550,cloudy
train_2562,cloudy
train_2588,cloudy
train_2632,cloudy
train_2636,cloudy
train_2648,cloudy
train_2655,cloudy
train_2660,cloudy
train_2664,cloudy
train_2684,cloudy
train_2699,cloudy
train_2723,cloudy
train_2763,cloudy
train_2770,cloudy
train_2778,cloudy
train_2781,cloudy
train_2791,cloudy
train_2796,cloudy
train_2837,cloudy
train_2841,cloudy
train_2900,cloudy
train_2904,cloudy
train_2911,cloudy
train_2961,cloudy
train_2965,cloudy
train_3014,cloudy
train_3036,cloudy
train_3078,cloudy
train_3096,cloudy
train_3098,cloudy
train_3099,cloudy
train_3101,cloudy
train_3119,cloudy
train_3125,cloudy
train_3126,cloudy
train_3128,cloudy
train_3136,cloudy
train_3139,cloudy
train_3157,cloudy
train_3165,cloudy
train_3176,cloudy
train_3199,cloudy
train_3219,cloudy
train_3278,cloudy
train_3297,cloudy
train_3300,cloudy
train_3327,cloudy
train_3340,cloudy
train_3360,cloudy
train_3366,cloudy
train_3368,cloudy
train_3395,cloudy
train_3406,cloudy
train_3456,cloudy
train_3468,cloudy
train_3473,cloudy
train_3512,cloudy
train_3517,cloudy
train_3542,cloudy
train_3585,cloudy
train_3589,cloudy
train_3592,cloudy
train_3609,cloudy
train_3613,cloudy
train_3645,cloudy
train_3657,cloudy
train_3684,cloudy
train_3760,cloudy
train_3796,cloudy
train_3815,cloudy
train_3835,cloudy
train_6,agriculture clear cultivation primary water
train_8,agriculture clear cultivation primary
train_9,agriculture clear cultivation primary road
train_31,clear cultivation primary
train_40,agriculture clear cultivation primary
train_79,clear cultivation primary
train_146,clear cultivation primary
train_148,agriculture clear cultivation primary water
train_173,clear cultivation primary
train_199,agriculture clear cultivation primary
train_205,agriculture clear cultivation primary
train_218,agriculture clear cultivation habitation primary road
train_222,agriculture clear cultivation habitation primary road water
train_225,agriculture clear cultivation habitation primary road
train_227,agriculture clear cultivation primary
train_229,agriculture clear cultivation primary
train_256,agriculture clear cultivation primary
train_262,clear cultivation primary
train_266,clear cultivation habitation primary
train_279,clear cultivation primary
train_297,agriculture clear cultivation primary
train_358,agriculture clear cultivation primary
train_369,agriculture clear cultivation habitation primary
train_381,agriculture clear cultivation habitation primary road
train_465,clear cultivation primary
train_467,agriculture clear cultivation primary
train_513,clear cultivation habitation primary road
train_559,agriculture clear cultivation habitation primary
train_567,agriculture clear cultivation primary
train_574,agriculture clear cultivation primary road water
train_588,clear cultivation primary
train_613,agriculture clear cultivation habitation primary road
train_618,clear cultivation primary water
train_649,agriculture clear cultivation primary
train_653,agriculture clear cultivation primary road
train_665,agriculture clear cultivation primary road water
train_666,agriculture clear cultivation primary
train_669,agriculture clear cultivation habitation primary road
train_670,agriculture clear cultivation primary road water
train_680,agriculture clear cultivation habitation primary road water
train_720,agriculture clear cultivation habitation primary
train_736,agriculture clear cultivation habitation primary road
train_738,agriculture clear cultivation primary
train_770,agriculture clear cultivation habitation primary road
train_780,agriculture clear cultivation primary
train_786,agriculture clear cultivation primary
train_802,agriculture clear cultivation habitation primary
train_809,agriculture clear cultivation habitation primary road
train_816,agriculture clear cultivation primary
train_851,agriculture clear cultivation primary road
train_865,clear cultivation habitation primary water
train_876,agriculture clear cultivation primary
train_885,cultivation haze primary
train_894,agriculture clear cultivation primary
train_898,clear cultivation primary water
train_907,clear cultivation primary
train_913,clear cultivation habitation primary
train_914,clear cultivation primary
train_925,agriculture clear cultivation primary
train_947,clear cultivation primary
train_948,agriculture clear cultivation primary
train_949,agriculture clear cultivation habitation primary road
train_986,agriculture clear cultivation primary
train_992,agriculture clear cultivation primary
train_1012,clear cultivation primary road water
train_1025,agriculture clear cultivation primary
train_1034,agriculture clear cultivation primary road
train_1045,agriculture clear cultivation habitation primary road water
train_1047,agriculture clear cultivation primary
train_1061,agriculture clear cultivation habitation primary road water
train_1066,agriculture clear cultivation primary water
train_1079,clear cultivation primary
train_1089,clear cultivation primary
train_1104,cultivation haze primary
train_1116,agriculture clear cultivation primary
train_1117,agriculture clear cultivation primary road water
train_1122,agriculture clear cultivation primary
train_1128,agriculture clear cultivation habitation primary road
train_1134,agriculture clear cultivation primary
train_1143,clear cultivation primary
train_1154,agriculture clear cultivation primary water
train_1159,agriculture clear cultivation primary road
train_1167,agriculture clear cultivation primary
train_1188,agriculture clear cultivation primary road
train_1209,clear cultivation primary
train_1220,agriculture clear cultivation primary
train_1234,agriculture clear cultivation habitation primary road
train_1237,agriculture clear cultivation primary road
train_1253,agriculture clear cultivation primary
train_1263,clear cultivation primary
train_1269,clear cultivation primary
train_1271,agriculture clear cultivation primary
train_1272,agriculture clear cultivation primary
train_1277,agriculture clear cultivation primary
train_1279,agriculture clear cultivation habitation primary road
train_1309,agriculture clear cultivation primary
train_1323,agriculture clear cultivation primary road
train_1352,clear cultivation primary water
train_1364,agriculture clear cultivation primary water
train_1373,agriculture clear cultivation primary
train_1380,clear cultivation primary
train_1390,agriculture clear cultivation primary
train_1401,agriculture clear cultivation habitation primary road water
train_1407,agriculture clear cultivation primary water
train_1423,agriculture clear cultivation primary
train_1431,agriculture clear cultivation primary
train_1434,clear cultivation primary
train_1439,agriculture clear cultivation habitation primary road
train_1482,agriculture clear cultivation primary
train_1499,agriculture clear cultivation primary water
train_1529,clear cultivation habitation primary road water
train_1536,clear cultivation primary
train_1552,agriculture clear cultivation primary
train_1554,agriculture clear cultivation primary
train_1559,agriculture cultivation haze primary
train_1581,agriculture clear cultivation primary
train_1582,clear cultivation habitation primary road
train_1592,cultivation haze primary
train_1599,agriculture clear cultivation habitation primary road
train_1608,clear cultivation primary
train_1649,agriculture clear cultivation primary road
train_1650,agriculture clear cultivation primary road
train_1693,clear cultivation habitation primary
train_1694,agriculture clear cultivation cultivation primary road
train_1708,agriculture clear cultivation primary
train_1762,agriculture clear cultivation primary
train_1764,agriculture cultivation haze primary
train_1783,agriculture clear cultivation primary
train_1804,agriculture cultivation haze primary
train_1809,agriculture clear cultivation primary road
train_1834,agriculture clear cultivation primary water
train_1840,agriculture cultivation haze primary road water
train_1868,clear cultivation primary
train_1874,agriculture cultivation haze primary
train_1901,agriculture clear cultivation primary water
train_1909,agriculture clear cultivation primary water
train_1924,agriculture clear cultivation habitation primary
train_1930,agriculture clear cultivation primary
train_1939,agriculture clear cultivation primary water
train_1951,agriculture clear cultivation primary
train_1955,agriculture clear cultivation primary water
train_1971,agriculture cultivation habitation haze primary road
train_1982,agriculture clear cultivation primary
train_2005,agriculture clear cultivation primary water
train_2018,clear cultivation primary
train_2043,agriculture clear cultivation habitation primary road water
train_2051,agriculture clear cultivation habitation primary road
train_2052,agriculture clear cultivation habitation primary
train_2054,agriculture clear cultivation primary
train_2059,agriculture clear cultivation primary
train_2060,agriculture clear cultivation habitation primary water
train_2071,agriculture clear cultivation primary
train_2073,agriculture clear cultivation primary
train_2074,agriculture clear cultivation primary
train_2084,agriculture cultivation cultivation haze primary road
train_2087,agriculture clear cultivation primary
train_2090,agriculture clear cultivation primary
train_2095,clear cultivation primary
train_2112,agriculture clear cultivation habitation primary road
train_2130,agriculture clear cultivation primary road
train_2142,clear cultivation primary
train_2143,agriculture clear cultivation primary water
train_2155,agriculture clear cultivation primary
train_2157,clear cultivation primary
train_2183,clear cultivation primary water
train_2201,agriculture clear cultivation habitation primary road
train_2207,agriculture clear cultivation primary
train_2213,agriculture clear cultivation primary road
train_2217,agriculture clear cultivation primary
train_2244,agriculture clear cultivation habitation primary road
train_2249,agriculture clear cultivation primary
train_2250,agriculture clear cultivation primary water
train_2254,agriculture cultivation haze primary road
train_2270,clear cultivation habitation primary road
train_2276,agriculture clear cultivation habitation primary water
train_2278,clear cultivation primary water
train_2299,agriculture clear cultivation habitation primary
train_2317,agriculture clear cultivation primary water
train_2319,agriculture clear cultivation primary road
train_2322,agriculture clear cultivation primary water
train_2325,agriculture clear cultivation habitation primary water
train_2335,agriculture clear cultivation habitation primary
train_2338,agriculture clear cultivation habitation primary water
train_2374,agriculture clear cultivation primary road
train_2384,agriculture clear cultivation primary road water
train_2429,agriculture clear cultivation primary road
train_2436,clear cultivation habitation primary road
train_2449,agriculture clear cultivation primary road
train_2452,agriculture clear cultivation primary
train_2454,agriculture clear cultivation habitation primary road
train_2463,agriculture clear cultivation primary
train_2485,clear cultivation habitation primary road
train_2496,agriculture clear cultivation primary water
train_2517,agriculture clear cultivation primary road
train_2535,agriculture clear cultivation primary water
train_2544,agriculture clear cultivation primary
train_2561,agriculture clear cultivation habitation primary road
train_2572,clear cultivation primary
train_2582,agriculture clear cultivation primary
train_2614,agriculture clear cultivation habitation primary road
train_2617,agriculture clear cultivation primary road
train_2622,agriculture clear cultivation primary water
train_2629,agriculture clear cultivation primary
train_2640,clear cultivation primary road water
train_2662,agriculture clear cultivation primary
train_2663,agriculture clear cultivation habitation primary road
train_2668,agriculture clear cultivation primary
train_2672,clear cultivation habitation primary road water
train_2711,clear cultivation primary
train_2716,agriculture clear cultivation primary
train_2739,agriculture clear cultivation primary
train_2754,clear cultivation habitation primary water
train_2758,agriculture clear cultivation primary
train_2765,agriculture clear cultivation habitation primary road
train_2780,agriculture clear cultivation habitation primary
train_2803,agriculture clear cultivation habitation primary
train_2809,agriculture clear cultivation primary water
train_2823,agriculture clear cultivation primary
train_2826,agriculture clear cultivation primary
train_2829,agriculture clear cultivation habitation primary
train_2860,agriculture clear cultivation primary road
train_2862,clear cultivation primary
train_2876,agriculture blooming clear cultivation primary
train_2883,agriculture clear cultivation primary road
train_2886,clear cultivation primary
train_2894,agriculture clear cultivation primary road water
train_2899,clear cultivation primary
train_2913,clear cultivation primary
train_2919,clear cultivation primary road water
train_2920,clear cultivation primary
train_2948,agriculture clear cultivation primary road
train_2970,agriculture cultivation haze primary water
train_2972,clear cultivation habitation primary road
train_2986,agriculture clear cultivation habitation primary water
train_3003,clear cultivation primary
train_3006,agriculture clear cultivation primary
train_3027,agriculture clear cultivation primary
train_3047,clear cultivation primary
train_3054,agriculture clear cultivation habitation primary road
train_3056,agriculture clear cultivation primary
train_3067,clear cultivation habitation primary road water
train_3069,agriculture clear cultivation habitation primary road
train_3084,agriculture clear cultivation cultivation primary
train_3088,agriculture clear cultivation primary road
train_3110,clear cultivation habitation primary
train_3111,agriculture clear cultivation primary
train_3113,agriculture cultivation haze primary road water
train_3122,agriculture clear cultivation primary
train_3123,agriculture clear cultivation primary
train_3140,agriculture clear cultivation primary
train_3164,clear cultivation primary road slash_burn
train_3183,clear cultivation primary
train_3204,agriculture clear cultivation water
train_3210,clear cultivation primary water
train_3232,agriculture cultivation haze primary
train_3260,agriculture clear cultivation primary
train_3262,clear cultivation primary
train_3271,clear cultivation primary water
train_3274,clear cultivation habitation primary
train_3280,clear cultivation habitation primary
train_3299,agriculture clear cultivation primary road
train_3314,agriculture clear cultivation primary
train_3326,agriculture clear cultivation primary road
train_3328,agriculture clear cultivation primary water
train_3335,agriculture clear cultivation habitation primary road water
train_3339,agriculture clear cultivation primary road
train_3348,clear cultivation primary water
train_3350,clear cultivation primary
train_3367,clear cultivation habitation primary
train_3389,agriculture clear cultivation primary road
train_3399,agriculture clear cultivation primary
train_3437,agriculture clear cultivation habitation primary road water
train_3440,agriculture cultivation haze primary
train_3444,agriculture clear cultivation primary water
train_3446,agriculture clear cultivation primary slash_burn
train_3453,agriculture clear cultivation habitation primary
train_3461,cultivation haze primary
train_3471,agriculture clear cultivation primary road
train_3491,agriculture clear cultivation habitation primary
train_3496,agriculture clear cultivation primary
train_3514,clear cultivation primary
train_3515,cultivation haze primary
train_3520,agriculture clear cultivation primary
train_3535,clear cultivation primary
train_3545,clear cultivation habitation primary road
train_3553,agriculture clear cultivation habitation primary road water
train_3591,clear cultivation primary water
train_3596,agriculture clear cultivation primary
train_3607,agriculture clear cultivation habitation primary road
train_3621,agriculture clear cultivation primary road
train_3628,clear cultivation habitation primary
train_3655,agriculture clear cultivation primary
train_3658,agriculture clear cultivation primary
train_3661,agriculture clear cultivation primary
train_3683,clear cultivation primary
train_3688,agriculture cultivation haze primary
train_3697,agriculture clear cultivation habitation primary road
train_3702,clear cultivation primary
train_3715,agriculture cultivation haze primary road
train_3716,clear cultivation primary water
train_3741,clear cultivation primary
train_3744,agriculture clear cultivation habitation primary road
train_3745,clear cultivation primary
train_3762,clear cultivation primary water
train_3768,agriculture clear cultivation primary
train_3782,agriculture clear cultivation primary road water
train_3834,clear cultivation primary
train_3860,agriculture clear cultivation primary
train_3882,agriculture clear cultivation habitation primary road
train_3885,agriculture clear cultivation habitation road
train_3896,agriculture clear cultivation habitation primary road
train_3899,clear cultivation primary
train_3906,agriculture clear cultivation primary water
train_3929,agriculture clear cultivation primary
train_3947,agriculture clear cultivation primary water
train_3963,agriculture clear cultivation primary
train_3967,agriculture clear cultivation primary
train_3969,agriculture cultivation haze primary water
train_3973,agriculture clear cultivation habitation primary water
train_3980,agriculture clear cultivation habitation primary road
train_3986,agriculture clear cultivation primary
train_3997,clear cultivation primary road
train_4029,agriculture cultivation partly_cloudy primary
train_4054,agriculture clear cultivation habitation primary road
train_4092,agriculture cultivation partly_cloudy primary
train_4093,agriculture clear cultivation primary water
train_4095,agriculture clear cultivation primary
train_4096,clear cultivation primary
train_4100,agriculture clear cultivation primary road
train_4117,agriculture cultivation habitation partly_cloudy primary road
train_4118,agriculture clear cultivation primary
train_4128,agriculture clear cultivation primary
train_4139,agriculture clear cultivation primary
train_4140,agriculture clear cultivation primary
train_4168,agriculture cultivation partly_cloudy primary
train_4183,agriculture clear cultivation habitation primary road water
train_4194,agriculture clear cultivation primary
train_4202,agriculture clear cultivation primary
train_4204,agriculture clear cultivation primary water
train_4219,agriculture clear cultivation habitation primary
train_4225,clear cultivation primary
train_4233,clear cultivation primary
train_4239,clear cultivation primary water
train_4242,agriculture clear cultivation primary
train_4244,clear cultivation primary
train_4,agriculture clear habitation primary road
train_19,agriculture clear primary road
train_21,clear primary road water
train_23,agriculture clear primary road
train_32,agriculture clear primary road
train_36,agriculture clear primary road
train_52,agriculture clear habitation primary road water
train_58,agriculture clear primary road
train_59,agriculture clear habitation primary road
train_63,agriculture clear primary road
train_66,agriculture clear primary road
train_67,clear habitation primary road
train_75,agriculture clear primary road water
train_84,agriculture clear habitation primary road
train_92,agriculture clear habitation primary road
train_94,agriculture clear habitation primary road
train_103,agriculture clear habitation primary road water
train_112,agriculture clear primary road
train_116,agriculture clear primary road
train_119,agriculture clear primary road water
train_122,agriculture clear primary road
train_126,agriculture clear primary road
train_131,agriculture clear primary road water
train_142,agriculture clear habitation primary road
train_159,agriculture clear primary road
train_169,agriculture clear primary road
train_171,agriculture clear primary road
train_172,agriculture clear primary road
train_177,agriculture clear primary road water
train_186,clear primary road water
train_189,clear primary road water
train_195,agriculture clear primary road
train_197,agriculture clear primary road
train_202,clear habitation road
train_209,agriculture clear primary road
train_211,clear habitation primary road
train_213,agriculture clear primary road water
train_216,agriculture clear primary road
train_228,agriculture haze primary road water
train_240,agriculture clear primary road
train_241,agriculture haze primary road
train_253,agriculture clear habitation primary road
train_255,agriculture clear habitation primary road
train_258,clear habitation primary road
train_260,clear primary road water
train_268,agriculture clear habitation primary road
train_270,agriculture clear primary road
train_272,agriculture clear primary road
train_291,agriculture clear primary road
train_294,clear primary road
train_301,agriculture clear primary road water
train_311,agriculture clear habitation primary road
train_314,agriculture clear primary road
train_315,agriculture haze primary road
train_322,clear primary road water
train_329,clear primary road water
train_333,agriculture clear primary road
train_350,agriculture clear primary road
train_351,agriculture haze primary road
train_370,agriculture clear habitation primary road
train_379,agriculture clear primary road
train_386,clear primary road water
train_389,agriculture clear primary road
train_390,agriculture clear primary road
train_391,agriculture clear primary road water
train_393,agriculture clear primary road
train_405,agriculture clear primary road
train_411,agriculture clear primary road water
train_416,clear habitation primary road water
train_419,agriculture clear habitation primary road
train_425,clear habitation road
train_444,clear primary road
train_456,agriculture clear habitation primary road water
train_463,clear primary road water
train_475,clear primary road
train_491,clear habitation primary road water
train_498,agriculture clear habitation primary road water
train_503,clear primary road water
train_512,agriculture clear habitation primary road water
train_516,agriculture clear primary road
train_518,agriculture haze primary road water
train_522,agriculture clear primary road
train_525,agriculture clear primary road water
train_533,clear habitation road
train_546,agriculture clear primary road
train_557,agriculture clear primary road
train_565,agriculture clear primary road water
train_572,agriculture clear primary road water
train_575,clear primary road
train_584,agriculture clear habitation primary road
train_585,agriculture clear habitation primary road
train_604,agriculture clear primary road
train_607,agriculture clear primary road
train_610,agriculture clear primary road
train_631,agriculture clear primary road
train_632,agriculture clear primary road water
train_633,agriculture clear habitation primary road
train_651,agriculture clear habitation primary road water
train_656,agriculture clear habitation primary road
train_657,agriculture clear primary road
train_677,agriculture clear habitation primary road
train_683,agriculture clear primary road
train_688,agriculture haze primary road
train_690,agriculture haze primary road
train_695,clear habitation primary road
train_702,agriculture clear primary road
train_722,agriculture clear primary road water
train_733,agriculture clear primary road
train_744,agriculture clear habitation primary road
train_749,agriculture clear primary road
train_751,agriculture clear primary road
train_762,agriculture clear habitation primary road
train_764,clear primary road
train_767,agriculture clear primary road
train_793,agriculture clear primary road
train_814,agriculture clear habitation primary road
train_820,agriculture clear habitation primary road water
train_829,agriculture clear primary road
train_843,agriculture clear primary road
train_849,habitation haze primary road
train_858,agriculture clear primary road
train_859,agriculture clear primary road
train_861,clear primary road water
train_866,agriculture clear habitation primary road
train_867,agriculture clear habitation primary road
train_872,agriculture clear primary road water
train_875,agriculture clear primary road
train_895,agriculture clear primary road
train_910,clear primary road
train_932,agriculture clear primary road
train_940,agriculture clear primary road
train_944,clear primary road
train_950,clear primary road water
train_957,clear habitation primary road
train_966,agriculture clear primary road
train_977,agriculture clear habitation primary road water
train_982,agriculture clear habitation primary road
train_991,agriculture clear primary road
train_1009,agriculture clear primary road
train_1011,clear primary road water
train_1016,clear primary road
train_1019,agriculture clear habitation primary road
train_1043,agriculture clear habitation primary road
train_1046,agriculture clear habitation primary road
train_1054,agriculture clear habitation primary road
train_1091,agriculture clear habitation primary road
train_1093,agriculture clear primary road
train_1098,agriculture clear habitation primary road water
train_1102,agriculture clear habitation primary road
train_1106,agriculture clear habitation primary road
train_1108,agriculture clear primary road
train_1119,agriculture clear habitation primary road
train_1123,clear habitation primary road
train_1130,agriculture clear habitation primary road water
train_1132,clear primary road water
train_1136,clear primary road water
train_1144,agriculture clear primary road
train_1165,clear primary road water
train_1170,clear habitation primary road
train_1173,agriculture clear habitation primary road
train_1178,agriculture clear habitation primary road
train_1191,agriculture clear primary road
train_1195,agriculture clear habitation primary road
train_1206,clear habitation primary road water
train_1228,agriculture clear primary road
train_1229,agriculture haze primary road water
train_1235,agriculture clear habitation primary road
train_1241,agriculture clear primary road
train_1251,clear primary road water
train_1252,agriculture clear primary road
train_1254,agriculture clear primary road water
train_1262,agriculture clear primary road
train_1285,clear primary road
train_1295,agriculture clear primary road
train_1301,agriculture clear primary road
train_1306,agriculture clear primary road
train_1311,agriculture clear primary road
train_1325,agriculture clear primary road
train_1326,clear habitation primary road
train_1327,agriculture clear primary road
train_1330,clear habitation primary road
train_1332,agriculture clear primary road
train_1333,agriculture clear primary road
train_1341,agriculture clear road
train_1347,agriculture clear habitation primary road
train_1348,agriculture clear primary road
train_1359,agriculture clear primary road
train_1363,haze primary road
train_1366,agriculture clear habitation primary road
train_1388,agriculture clear primary road water
train_1389,haze primary road water
train_1393,agriculture clear primary road water
train_1400,clear habitation primary road
train_1418,agriculture clear habitation primary road
train_1419,clear primary road water
train_1443,clear habitation primary road
train_1446,agriculture clear primary road
train_1455,agriculture clear primary road
train_1473,agriculture clear road
train_1485,agriculture clear primary road water
train_1493,clear primary road water
train_1501,agriculture clear habitation primary road
train_1516,agriculture habitation haze primary road
train_1525,agriculture clear habitation primary road
train_1537,agriculture clear primary road
train_1543,agriculture clear habitation road
train_1546,agriculture haze primary road
train_1560,clear primary road water
train_1586,clear primary road
train_1587,agriculture clear primary road water
train_1594,agriculture habitation haze primary road
train_1610,agriculture clear primary road
train_1624,agriculture clear primary road
train_1626,agriculture clear habitation primary road
train_1634,agriculture clear primary road
train_1639,haze primary road
train_1660,agriculture clear habitation primary road
train_1664,agriculture clear habitation primary road
train_1679,agriculture clear habitation primary road
train_1683,agriculture clear primary road water
train_1686,clear primary road water
train_1687,agriculture clear habitation primary road
train_1690,clear primary road
train_1705,clear habitation primary road water
train_1723,clear primary road
train_1724,agriculture clear primary road
train_1725,agriculture clear habitation primary road water
train_1737,agriculture clear primary road
train_1742,clear habitation primary road
train_1755,agriculture clear habitation primary road
train_1771,agriculture clear road
train_1775,clear primary road water
train_1781,agriculture clear habitation primary road
train_1785,agriculture clear primary road
train_1787,agriculture clear primary road
train_1790,agriculture clear habitation primary road water
train_1798,haze primary road
train_1801,agriculture haze primary road
train_1812,clear habitation road
train_1815,agriculture clear primary road
train_1816,agriculture clear habitation primary road
train_1819,agriculture clear primary road
train_1822,agriculture clear primary road
train_1833,clear primary road
train_1854,haze primary road water
train_1861,clear primary road water
train_1865,agriculture clear primary road
train_1878,agriculture clear primary road
train_1885,agriculture clear habitation primary road
train_1888,clear habitation primary road water
train_1889,agriculture clear primary road
train_1896,agriculture clear primary road water
train_1908,clear primary road water
train_1913,clear primary road
train_1918,agriculture clear primary road water
train_1923,clear primary road water
train_1926,agriculture clear primary road
